,temp,clouds_all,traffic_volume,day_sin,day_cos
16122,0.7243438629577246,0.9,0.6333193804939304,1.0791367799356522e-13,0.5366202617126399
16123,0.7348734873487346,0.9,0.6786661085530905,0.027768658687559955,0.670562634361636
16124,0.7460317460317465,0.9,0.672247802427794,0.09056055564671778,0.7920286598941761
16125,0.7628477133427629,0.75,0.69638621459467,0.18371870312812155,0.8920097588616887
16126,0.7768348263397766,0.75,0.7805218361936653,0.3003339875128738,0.9630907905471826
16127,0.7903504636177909,0.4,0.8636807590344635,0.43175758663308955,0.9999999999984788
16128,0.8008800880088018,0.01,0.7911259941398074,0.5682424133574304,0.9999999999998759
16129,0.8060663209178061,0.01,0.6217385237895912,0.6996660124783982,0.9630907905512704
16130,0.7988370265597999,0.4,0.4823496581554347,0.8162812968645989,0.8920097588681639
16131,0.788307402168789,0.01,0.4171898981442724,0.90943944434804,0.7920286599025586
16132,0.7494892346377493,0.05,0.4060276266220176,0.972231341309673,0.6705626343713039
16133,0.7265440829797272,0.05,0.3055671829217246,0.9999999999998546,0.5366202617228764
16134,0.7139713971397144,0.01,0.17664294683968187,0.9906859460381091,0.4001354349985179
16135,0.7087851642307093,0.01,0.09278638202874286,0.9449799601968549,0.27123060940572796
16136,0.697155429828697,0.01,0.044928142877075486,0.8662718463545815,0.1594660661659995
16137,0.7013987112997015,0.01,0.03599832565927166,0.7603990252495045,0.07313087016293751
16138,0.7045418827597056,0.01,0.039765592298032656,0.6352135996943449,0.018628107929035242
16139,0.7131856042747136,0.01,0.10325101158085671,0.5000000000043716,0.0
16140,0.7180575200377182,0.01,0.3888656341565509,0.3647864003140986,0.018628107926849602
16141,0.7213578500707221,0.75,0.7188502860332078,0.23960097475806208,0.07313087015872832
16142,0.7276441929907276,0.75,0.7911259941398074,0.13372815365159602,0.15946606616007897
16143,0.7380166588087387,0.75,0.7115948095437421,0.05502003980752451,0.27123060939853516
16144,0.7617476033317625,0.75,0.6228547509418166,0.009314053965680025,0.4001354349834292
16145,0.7619047619047623,0.2,0.5959257708943769,2.5490720645393594e-13,0.5366202617147942
16146,0.7829640106867832,0.75,0.6567601506906655,0.027768658688281433,0.6705626343636706
16147,0.8112525538268112,0.01,0.6920608343797963,0.09056055564375443,0.7920286598899682
16148,0.8348263397768352,0.01,0.6912236640156272,0.18371870312979266,0.8920097588630513
16149,0.8514851485148518,0.01,0.745500209292591,0.30033398751484974,0.9630907905480429
16150,0.8826025459688833,0.01,0.7720106041579461,0.43175758662799874,0.9999999999977774
16151,0.894075121797894,0.75,0.8057764755127668,0.5682424133595646,0.9999999999995819
16152,0.907747917648908,0.75,0.7007115948095437,0.6996660124803742,0.9630907905504101
16153,0.8961181832468967,0.01,0.6474117482907772,0.8162812968606128,0.8920097588714144
16154,0.881502435957882,0.9,0.509836751778987,0.9094394443492824,0.7920286599007945
16155,0.8637435172088641,0.01,0.4671410632063625,0.9722313413103945,0.6705626343692692
16156,0.8260254596888266,0.9,0.3514720245569974,0.999999999999504,0.536620261728015
16157,0.792236366493793,0.9,0.34616994558392633,0.9906859460376709,0.40013543499640375
16158,0.7945937450887945,0.01,0.23998883772847776,0.9449799601958637,0.2712306094038107
16159,0.7966368065377964,0.75,0.13464490023719827,0.8662718463531112,0.15946606616442138
16160,0.7977369165487977,0.01,0.07743825868564254,0.760399025253895,0.07313087016561376
16161,0.8033946251768032,0.01,0.05664852797544301,0.6352135996922705,0.018628107928452653
16162,0.806694955209807,0.01,0.034742570113018,0.5000000000022173,0.0
16163,0.8191104824768192,0.01,0.043253802148737266,0.36478640031904674,0.01862810792545999
16164,0.8186390067578189,0.75,0.10283242639877216,0.23960097475622144,0.07313087015985026
16165,0.8197391167688202,0.01,0.18334030975303472,0.13372815365012564,0.1594660661616571
16166,0.8145528838598151,0.9,0.2377563834240268,0.055020039809888566,0.27123060939396193
16167,0.8077950652208084,0.9,0.34128645179293987,0.009314053965241764,0.4001354349855434
16168,0.8081093823668088,0.9,0.46937351751081346,4.0190073491430667e-13,0.5366202617169485
16169,0.8134527738488138,0.01,0.537044788614483,0.027768658686560532,0.6705626343588174
16170,0.8213107024988209,0.9,0.5752755685782056,0.09056055564499677,0.7920286598917323
16171,0.8235109225208244,0.9,0.5790428352169666,0.18371870313146377,0.892009758864414
16172,0.8156529938708164,0.9,0.619366541091112,0.3003339875101365,0.9630907905459909
16173,0.806694955209807,0.9,0.595228128924236,0.431757586630133,0.9999999999980714
16174,0.8202105924878205,0.9,0.6111343658434492,0.5682424133616988,0.9999999999992879
16175,0.8291686311488289,0.9,0.5842053857960094,0.6996660124756608,0.9630907905524622
16176,0.8346691812038354,0.9,0.6263429607925213,0.8162812968622839,0.8920097588700517
16177,0.8448844884488449,0.4,0.5544858378680061,0.9094394443505247,0.7920286598990304
16178,0.8543140028288545,0.4,0.43588670294404913,0.9722313413111159,0.6705626343672346
16179,0.8532138928178532,0.4,0.39751639458629834,0.999999999999651,0.5366202617258607
16180,0.8425271098538425,0.01,0.3941677131296219,0.9906859460372325,0.4001354349942896
16181,0.8280685211378285,0.4,0.3432398493093345,0.9449799601948726,0.2712306094018935
16182,0.8145528838598151,0.01,0.26538300544160737,0.8662718463566185,0.1594660661681857
16183,0.8103096023888106,0.01,0.16882935677410352,0.7603990252520544,0.07313087016449177
16184,0.8167531038818177,0.01,0.09753034742570113,0.6352135996901961,0.018628107927870063
16185,0.8123526638378125,0.01,0.08036835496023441,0.500000000007356,0.0
16186,0.806694955209807,0.4,0.03948653550997629,0.3647864003169723,0.01862810792604258
16187,0.8055948451988058,0.01,0.03390539974884889,0.2396009747543808,0.07313087016097225
16188,0.8019801980198022,0.01,0.054555602065020234,0.13372815365363305,0.15946606615789277
16189,0.8040232594688042,0.01,0.11845960652992883,0.055020039808897525,0.2712306093958792
16190,0.8049662109068056,0.9,0.15306264824891866,0.009314053964803448,0.40013543498765747
16191,0.8077950652208084,0.01,0.24975582531045068,5.129230373768223e-14,0.5366202617118099
16192,0.8370265597988369,0.01,0.4070043253802149,0.02776865868728201,0.670562634360852
16193,0.8672010058148678,0.01,0.5053718431700851,0.09056055564623905,0.7920286598934965
16194,0.8885745717428892,0.01,0.5523929119575833,0.18371870312747768,0.8920097588611635
16195,0.9055476976269055,0.4,0.60569275847635,0.3003339875121125,0.9630907905468511
16196,0.9134056262769135,0.01,0.6130877633598437,0.43175758663226715,0.9999999999983655
16197,0.9121483576929124,0.75,0.5976001116227152,0.568242413356608,0.9999999999999891
16198,0.90900518623291,0.01,0.625366262034324,0.6996660124776368,0.9630907905516018
16199,0.9022473675939024,0.01,0.6644342123622157,0.816281296863955,0.8920097588686889
16200,0.8931321703598942,0.9,0.6197851262731966,0.9094394443517672,0.7920286598972663
16201,0.888731730315889,0.9,0.5742988698200083,0.972231341309395,0.6705626343720879
16202,0.8794593745088801,0.9,0.4982558950746477,0.9999999999997979,0.5366202617237065
16203,0.8679867986798686,0.9,0.44690944607227573,0.9906859460367943,0.4001354349921754
16204,0.8582429671538585,0.75,0.3658434491419004,0.9449799601972367,0.2712306094064667
16205,0.842841426999843,0.75,0.2784986744802568,0.866271846355148,0.15946606616660758
16206,0.8257111425428261,0.01,0.2018975861587833,0.7603990252502137,0.07313087016336983
16207,0.8202105924878205,0.01,0.082321752476629,0.6352135996951441,0.018628107929259674
16208,0.8123526638378125,0.01,0.0429747453606809,0.5000000000052017,0.0
16209,0.7966368065377964,0.4,0.029859076322031535,0.36478640031489795,0.018628107926625115
16210,0.7820210592487817,0.01,0.0365564392353844,0.23960097475877135,0.07313087015829606
16211,0.7674053119597679,0.01,0.10841356215989954,0.13372815365216262,0.1594660661594709
16212,0.756247053276756,0.9,0.409376308078694,0.055020039807906373,0.2712306093977964
16213,0.7494892346377493,0.01,0.762801730152086,0.009314053965848945,0.40013543498261456
16214,0.7471318560427478,0.2,0.8604716059718153,1.9828583219805296e-13,0.5366202617139642
16215,0.7674053119597679,0.4,0.7630807869401423,0.027768658688003434,0.6705626343628867
16216,0.7777777777777781,0.75,0.6391795730431142,0.09056055564327575,0.7920286598892885
16217,0.7988370265597999,0.9,0.592158504255616,0.18371870312914873,0.8920097588625263
16218,0.8051233694798055,0.9,0.6026231338077298,0.3003339875140884,0.9630907905477115
16219,0.8257111425428261,0.75,0.626901074368634,0.4317575866271764,0.9999999999976641
16220,0.8447273298758451,0.4,0.6356913631924096,0.5682424133587423,0.9999999999996951
16221,0.8661008958038665,0.4,0.6559229803264964,0.6996660124796128,0.9630907905507415
16222,0.8846456074178852,0.4,0.7369889772568717,0.8162812968656261,0.8920097588673261
16223,0.892032060348892,0.75,0.9122366401562718,0.9094394443488037,0.7920286599014743
16224,0.8998899889989,0.4,0.7641970140923677,0.9722313413101165,0.6705626343700533
16225,0.8987898789878987,0.4,0.5853216129482349,0.9999999999999449,0.5366202617215522
16226,0.884174131698884,0.75,0.4466303892842194,0.9906859460378397,0.4001354349972184
16227,0.8554141128398558,0.01,0.37421515278359146,0.9449799601962456,0.27123060940454946
16228,0.8365550840798366,0.75,0.30933444956048556,0.8662718463536776,0.15946606616502945
16229,0.8055948451988058,0.4,0.22464071438537742,0.7603990252546042,0.07313087016604602
16230,0.787678767876788,0.01,0.1444118878191712,0.6352135996930698,0.01862810792867714
16231,0.7730630205877733,0.01,0.06878749825589509,0.5000000000030473,0.0
16232,0.7606474933207612,0.01,0.03669596762941259,0.36478640031984605,0.018628107925235504
16233,0.7482319660537482,0.01,0.02441746895493233,0.2396009747569307,0.073130870159418
16234,0.74964639321075,0.01,0.034742570113018,0.13372815365069218,0.15946606616104902
16235,0.7405311959767409,0.01,0.11148318682851961,0.05502003981027048,0.2712306093932232
16236,0.7392739273927398,0.01,0.4241663178456816,0.009314053965410629,0.4001354349847287
16237,0.7411598302687419,0.01,0.7954513743546812,3.452793606584237e-13,0.5366202617161184
16238,0.558698727015559,0.4,0.8304730012557555,0.027768658686282588,0.6705626343580333
16239,0.5680025145371679,0.4,0.7459187944746756,0.09056055564451804,0.7920286598910526
16240,0.5851013672795857,0.4,0.6615041160876238,0.18371870313081984,0.892009758863889
16241,0.857944365865158,0.44,0.6003906795032788,0.3003339875160643,0.9630907905485717
16242,0.8040232594688042,0.9,0.6142039905120692,0.43175758662931063,0.9999999999979582
16243,0.8145528838598151,0.4,0.6735035579740477,0.5682424133608764,0.9999999999994011
16244,0.8269684111268272,0.9,0.6436444816520162,0.6996660124815888,0.9630907905498813
16245,0.8326261197548326,0.4,0.6874563973768661,0.81628129686164,0.8920097588705768
16246,0.8393839383938402,0.01,0.7593135203013813,0.909439444350046,0.7920286598997102
16247,0.8447273298758451,0.75,0.8871215292311985,0.972231341310838,0.6705626343680187
16248,0.8481848184818488,0.75,0.773405888098228,0.9999999999995943,0.5366202617266909
16249,0.8582429671538585,0.75,0.5592298032649644,0.9906859460374013,0.4001354349951042
16250,0.8617004557598622,0.75,0.4407701967350356,0.9449799601952545,0.2712306094026322
16251,0.842841426999843,0.75,0.3871912934282127,0.866271846357185,0.15946606616879377
16252,0.8123526638378125,0.4,0.3375191851541789,0.7603990252527637,0.07313087016492409
16253,0.7925506836397926,0.4,0.2313380772987303,0.6352135996909953,0.01862810792809455
16254,0.771962910576772,0.01,0.1472024556997349,0.500000000008186,0.0
16255,0.7630048719157636,0.01,0.07395004883493791,0.36478640031777165,0.018628107925818094
16256,0.7516894546597528,0.01,0.03906795032789173,0.23960097475509007,0.07313087016053993
16257,0.7505893446487506,0.01,0.025394167713129624,0.13372815365419966,0.1594660661572847
16258,0.7326732673267329,0.01,0.03641691084135622,0.055020039809279386,0.27123060939514043
16259,0.7285871444287291,0.01,0.11148318682851961,0.009314053964972313,0.4001354349868429
16260,0.7254439729687259,0.4,0.41942235244872333,-5.329070518200751e-15,0.5366202617109798
16261,0.7281156687097288,0.01,0.7837309892563137,0.02776865868700401,0.670562634360068
16262,0.7326732673267329,0.01,0.881400865076043,0.09056055564576038,0.7920286598928168
16263,0.7483891246267489,0.01,0.8024277940560904,0.183718703132491,0.8920097588652518
16264,0.7796636806537802,0.01,0.6682014790009767,0.3003339875113511,0.9630907905465197
16265,0.8246110325318248,0.01,0.6274591879447468,0.4317575866314448,0.9999999999982522
16266,0.8593430771648598,0.01,0.6592716617831729,0.5682424133630107,0.9999999999991072
16267,0.8866886688668871,0.4,0.6824333751918515,0.6996660124768754,0.9630907905519334
16268,0.911048247681912,0.01,0.6457374075624389,0.8162812968633111,0.892009758869214
16269,0.9302215935879299,0.01,0.6997348960513464,0.9094394443512883,0.792028659897946
16270,0.9495520980669503,0.2,0.7932189200502302,0.972231341309117,0.6705626343728719
16271,0.9569385509979571,0.01,0.9123761685503,0.9999999999997413,0.5366202617245366
16272,0.9559955995599565,0.01,0.8274033765871355,0.990685946036963,0.40013543499299004
16273,0.9548954895489552,0.2,0.654806753174271,0.9449799601976187,0.27123060940720545
16274,0.9465660851799469,0.4,0.49420957164783036,0.8662718463557146,0.15946606616721565
16275,0.9277070564199286,0.75,0.42095716478303336,0.760399025250923,0.07313087016380215
16276,0.8942322803708946,0.4,0.44007255476489465,0.6352135996959435,0.01862810792948416
16277,0.8679867986798686,0.05,0.362494767685224,0.5000000000060317,0.0
16278,0.8436272198648438,0.01,0.19045625784847214,0.3647864003156972,0.018628107926400683
16279,0.8335690711928341,0.01,0.0959955350913911,0.2396009747594806,0.07313087015786374
16280,0.827125569699827,0.01,0.051485977396400165,0.13372815365272922,0.15946606615886283
16281,0.8055948451988058,0.01,0.0311148318682852,0.05502003980828829,0.2712306093970577
16282,0.8019801980198022,0.01,0.03711455281149714,0.009314053964534053,0.40013543498895704
16283,0.7914505736287913,0.9,0.11483186828519605,1.4166445794216997e-13,0.536620261713134
16284,0.7696055319817705,0.9,0.40588809822798944,0.027768658687725434,0.6705626343621027
16285,0.7683482633977685,0.75,0.740895772289661,0.09056055564700272,0.7920286598945808
16286,0.764104981926764,0.01,0.8650760429747454,0.18371870312850486,0.8920097588620013
16287,0.7850070721357851,0.05,0.8085670433933305,0.30033398751332707,0.96309079054738
16288,0.8164387867358163,0.05,0.6522952420817636,0.43175758663357905,0.9999999999985463
16289,0.8469275498978468,0.05,0.6144830473001256,0.5682424133579199,0.9999999999998085
16290,0.8855885588558858,0.05,0.6365285335565787,0.6996660124788514,0.963090790551073
16291,0.9121483576929124,0.05,0.6716896888516813,0.8162812968649822,0.8920097588678513
16292,0.9234637749489232,0.2,0.680479977675457,0.909439444348325,0.792028659902154
16293,0.9339933993399341,0.2,0.7035021626901075,0.9722313413098386,0.6705626343708373
16294,0.9361936193619358,0.4,0.7731268313101716,0.9999999999998883,0.5366202617223822
16295,0.9454659751689456,0.4,0.8956327612669178,0.9906859460380086,0.400135434998033
16296,0.9426371208549429,0.75,0.8034044928142877,0.9449799601966276,0.2712306094052882
16297,0.9319503378909322,0.2,0.6017859634435607,0.8662718463542443,0.15946606616563758
16298,0.9145057362879148,0.4,0.4767685223943073,0.7603990252553136,0.0731308701664784
16299,0.8973754518308978,0.2,0.44328170782754295,0.635213599693869,0.01862810792890157
16300,0.8596573943108594,0.01,0.4273754709083299,0.5000000000038775,0.0
16301,0.8312116925978308,0.05,0.32189200502302223,0.36478640032064535,0.018628107925011017
16302,0.8145528838598151,0.01,0.18041021347844285,0.23960097475763997,0.07313087015898567
16303,0.7977369165487977,0.01,0.08622854750941818,0.13372815365125879,0.15946606616044096
16304,0.7862643407197871,0.01,0.049951165062090144,0.05502003980729714,0.2712306093989749
16305,0.7746346063177749,0.01,0.03641691084135622,0.00931405396557955,0.40013543498391413
16306,0.7653622505107651,0.01,0.04060276266220175,2.886579864025407e-13,0.5366202617152883
16307,0.7537325161087547,0.01,0.09836751778987024,0.027768658688446912,0.6705626343641373
16308,0.7454031117397455,0.01,0.38244732803125436,0.09056055564403936,0.7920286598903729
16309,0.7359735973597368,0.01,0.7135482070601367,0.18371870313017596,0.892009758863364
16310,0.7389596102467393,0.05,0.8144272359425143,0.30033398751530294,0.9630907905482402
16311,0.7639478233537642,0.05,0.7113157527556857,0.43175758662848823,0.9999999999978448
16312,0.8098381266698103,0.05,0.6238314497000139,0.5682424133600541,0.9999999999995144
16313,0.8363979255068368,0.01,0.6137854053299846,0.6996660124808274,0.9630907905502128
16314,0.8727015558698734,0.05,0.6534114692339891,0.816281296860996,0.8920097588711018
16315,0.8998899889989,0.01,0.6736430863680759,0.9094394443495674,0.7920286599003898
16316,0.9171774320289177,0.05,0.6892702664992326,0.97223134131056,0.6705626343688026
16317,0.9275498978469279,0.2,0.7330821822240826,0.9999999999995376,0.5366202617275209
16318,0.936036460788936,0.2,0.7773126831310171,0.9906859460375703,0.40013543499591886
16319,0.9363507779349374,0.2,0.8029859076322031,0.9449799601956363,0.27123060940337096
16320,0.9434229137199437,0.4,0.7249895353704479,0.8662718463577517,0.15946606616940184
16321,0.9371365707999373,0.01,0.6282963583089158,0.7603990252534729,0.07313087016535635
16322,0.9167059563099174,0.4,0.5023022185014651,0.6352135996917947,0.018628107928319038
16323,0.8984755618418991,0.01,0.4508162411050649,0.5000000000017232,0.0
16324,0.8544711614018543,0.01,0.45500209292591043,0.3647864003185709,0.018628107925593607
16325,0.8169102624548175,0.01,0.419143295660667,0.23960097475579922,0.07313087016010766
16326,0.7944365865157947,0.01,0.30110227431282266,0.13372815364978835,0.15946606616201903
16327,0.7842212792707852,0.01,0.18124738384261196,0.0550200398096613,0.2712306093944017
16328,0.7741631305987737,0.01,0.10018138691223664,0.009314053965141234,0.40013543498602827
16329,0.7630048719157636,0.01,0.07701967350355798,4.3565151486291143e-13,0.5366202617174426
16330,0.7560898947037562,0.01,0.043253802148737266,0.02776865868672601,0.6705626343592841
16331,0.7460317460317465,0.01,0.048276824333751925,0.0905605556452817,0.792028659892137
16332,0.7416313059877413,0.01,0.10646016464350495,0.18371870313184713,0.8920097588647267
16333,0.7370737073707381,0.01,0.2018975861587833,0.3003339875105897,0.9630907905461883
16334,0.7359735973597368,0.01,0.26384819310729735,0.43175758663062247,0.9999999999981388
16335,0.7505893446487506,0.05,0.37574996511790154,0.5682424133621884,0.9999999999992204
16336,0.7977369165487977,0.01,0.4745360680898563,0.699666012476114,0.9630907905522649
16337,0.8313688511708324,0.01,0.5383005441607367,0.8162812968626671,0.8920097588697391
16338,0.8761590444758762,0.01,0.5699734896051346,0.9094394443508097,0.7920286598986257
16339,0.897218293257898,0.01,0.5856006697362913,0.9722313413088391,0.6705626343736559
16340,0.9189061763319191,0.01,0.5789033068229384,0.9999999999996846,0.5366202617253666
16341,0.9267641049819271,0.01,0.5814148179154458,0.990685946037132,0.40013543499380466
16342,0.9391796322489392,0.01,0.5685782056648527,0.9449799601980005,0.2712306094079442
16343,0.9413798522709418,0.01,0.5849030277661503,0.8662718463562813,0.15946606616782372
16344,0.9412226936979411,0.9,0.5610436723873308,0.7603990252516322,0.07313087016423442
16345,0.9349363507779356,0.75,0.5311845960652992,0.6352135996897202,0.018628107927736448
16346,0.9225208235109226,0.01,0.4819310729733501,0.5000000000068618,0.0
16347,0.8976897689768975,0.01,0.4533277521975722,0.36478640031649656,0.018628107926176196
16348,0.8679867986798686,0.01,0.45556020650202317,0.23960097475395858,0.0731308701612296
16349,0.8326261197548326,0.4,0.4261197153620762,0.13372815365329577,0.15946606615825476
16350,0.8044947351878045,0.01,0.334589088879587,0.05502003980867015,0.27123060939631893
16351,0.7920792079207923,0.01,0.18041021347844285,0.009314053964702917,0.4001354349881424
16352,0.7787207292157787,0.01,0.10534393749127947,8.504308368628699e-14,0.5366202617123039
16353,0.7707056419927709,0.01,0.07883354262592437,0.02776865868744749,0.6705626343613187
16354,0.760804651893761,0.01,0.03892842193386355,0.09056055564652404,0.792028659893901
16355,0.7573471632877573,0.01,0.03516115529510255,0.18371870312786093,0.8920097588614762
16356,0.7516894546597528,0.01,0.05804381191572486,0.3003339875125657,0.9630907905470485
16357,0.7507465032217513,0.01,0.1215292311985489,0.4317575866327567,0.999999999998433
16358,0.7414741474147415,0.01,0.15110925073252407,0.5682424133570976,0.9999999999999218
16359,0.7663052019487666,0.05,0.24236082042695686,0.69966601247809,0.9630907905514046
16360,0.8099952852428101,0.01,0.3627738244732803,0.8162812968643384,0.8920097588683764
16361,0.8532138928178532,0.05,0.47732663597042,0.9094394443478464,0.7920286599028337
16362,0.880873801665881,0.01,0.5222547788474954,0.9722313413095606,0.6705626343716212
16363,0.9035046361779036,0.05,0.5475094181665968,0.9999999999998317,0.5366202617232123
16364,0.9189061763319191,0.05,0.6151806892702665,0.9906859460366937,0.4001354349916905
16365,0.9328932893289328,0.01,0.6076461559927445,0.9449799601970095,0.27123060940602695
16366,0.9391796322489392,0.01,0.5913213338914469,0.8662718463548108,0.1594660661662456
16367,0.9506522080779507,0.05,0.6073670992046881,0.7603990252497915,0.07313087016311248
16368,0.9506522080779507,0.05,0.5860192549183758,0.6352135996946684,0.01862810792912606
16369,0.9497092566399501,0.4,0.5440212083158923,0.5000000000047076,0.0
16370,0.9302215935879299,0.05,0.49462815682991496,0.3647864003144221,0.01862810792675873
16371,0.9119911991199126,0.01,0.42388726105762525,0.23960097475834913,0.07313087015855341
16372,0.8796165330818799,0.01,0.3620761825031394,0.1337281536518254,0.1594660661598329
16373,0.8459845984598471,0.05,0.2535230919492117,0.055020039807679,0.2712306093982362
16374,0.832311802608833,0.01,0.16310869261894795,0.009314053965748414,0.4001354349830995
16375,0.8228822882288234,0.01,0.0750662759871634,2.320366121466577e-13,0.5366202617144582
16376,0.8200534339148207,0.01,0.0447886144830473,0.027768658688168912,0.6705626343633533
16377,0.816595945308817,0.01,0.0337658713548207,0.09056055564356064,0.7920286598896931
16378,0.8156529938708164,0.01,0.03278917259662341,0.18371870312953203,0.8920097588628388
16379,0.8062234794908067,0.01,0.11315752755685783,0.3003339875145416,0.9630907905479087
16380,0.7964796479647966,0.01,0.406306683410074,0.4317575866276659,0.9999999999977316
16381,0.7942794279427949,0.01,0.7580577647551276,0.5682424133592318,0.9999999999996277
16382,0.7953795379537953,0.01,0.8748430305567183,0.699666012480066,0.9630907905505443
16383,0.8051233694798055,0.01,0.7714524905818334,0.8162812968603521,0.8920097588716269
16384,0.8324689611818328,0.01,0.641970140923678,0.9094394443490887,0.7920286599010696
16385,0.8650007857928652,0.01,0.572485000697642,0.972231341310282,0.6705626343695865
16386,0.9014615747289016,0.05,0.6037393609599553,0.9999999999999787,0.536620261721058
16387,0.9234637749489232,0.01,0.6362494767685224,0.9906859460377392,0.40013543499673343
16388,0.951752318088952,0.01,0.6112738942374772,0.9449799601960183,0.2712306094041097
16389,0.9621247839069631,0.2,0.6555043951444118,0.8662718463533403,0.15946606616466752
16390,0.9685682853999684,0.01,0.716059718152644,0.7603990252541821,0.07313087016578873
16391,0.9682539682539688,0.01,0.8441467838705177,0.6352135996925939,0.01862810792854347
16392,0.9695112368379699,0.2,0.7660108832147342,0.5000000000025533,0.0
16393,0.9654251139399652,0.2,0.5530905539277242,0.36478640031937026,0.01862810792536912
16394,0.9506522080779507,0.05,0.437281986884331,0.2396009747565085,0.07313087015967534
16395,0.9277070564199286,0.05,0.37979628854471886,0.13372815365035495,0.15946606616141096
16396,0.8865315102938873,0.05,0.34910004185851823,0.055020039810043164,0.27123060939366295
16397,0.8595002357378596,0.01,0.23859355378819588,0.009314053965310154,0.40013543498521364
16398,0.8505421970768503,0.01,0.14008650760429747,3.789746294557972e-13,0.5366202617166125
16399,0.8511708313688513,0.01,0.06390400446490861,0.027768658686448067,0.6705626343585
16400,0.8403268898318408,0.4,0.03920747872191992,0.09056055564480303,0.7920286598914572
16401,0.8348263397768352,0.01,0.02385935537881959,0.18371870313120314,0.8920097588642015
16402,0.8249253496778253,0.75,0.03167294544439793,0.3003339875098284,0.9630907905458568
16403,0.8217821782178221,0.2,0.11538998186130879,0.4317575866298001,0.9999999999980256
16404,0.8134527738488138,0.4,0.42849169806055537,0.5682424133613659,0.9999999999993336
16405,0.8060663209178061,0.2,0.7798241942235244,0.6996660124753528,0.9630907905525963
16406,0.795536696526796,0.01,0.9013534254220734,0.8162812968620232,0.8920097588702642
16407,0.8186390067578189,0.01,0.7992186409934421,0.9094394443503311,0.7920286598993055
16408,0.8500707213578509,0.75,0.6492256174131436,0.9722313413110035,0.6705626343675519
16409,0.8706584944208715,0.75,0.6090414399330264,0.999999999999628,0.5366202617261967
16410,0.8888888888888888,0.75,0.6457374075624389,0.9906859460373009,0.4001354349946193
16411,0.9099481376709107,0.9,0.6813171480396261,0.9449799601950272,0.27123060940219246
16412,0.9234637749489232,0.01,0.6584344914190038,0.8662718463568477,0.15946606616843179
16413,0.9313217035989312,0.75,0.679782335705316,0.7603990252523414,0.0731308701646668
16414,0.9446801823039448,0.75,0.7756383424026789,0.6352135996905196,0.018628107927960935
16415,0.9423228037089433,0.75,0.8734477466164364,0.500000000007692,0.0
16416,0.9247210435329252,0.4,0.8233570531603182,0.3647864003172958,0.01862810792595171
16417,0.9156058462989152,0.9,0.6155992744523511,0.23960097475466785,0.07313087016079728
16418,0.8857457174288856,0.75,0.4618389842332915,0.13372815365386237,0.1594660661576467
16419,0.8698727015558707,0.9,0.4092367796846659,0.05502003980905207,0.2712306093955802
16420,0.8543140028288545,0.75,0.37268034044928144,0.009314053964871782,0.4001354349873278
16421,0.8334119126198343,0.01,0.3033347286172736,2.8310687127941492e-14,0.5366202617114739
16422,0.8217821782178221,0.4,0.3710059997209432,0.02776865868716949,0.6705626343605346
16423,0.8134527738488138,0.75,0.09487930793916563,0.09056055564604537,0.7920286598932214
16424,0.8077950652208084,0.01,0.052881261336682014,0.18371870312721705,0.892009758860951
16425,0.7920792079207923,0.75,0.030975303474257015,0.30033398751180435,0.963090790546717
16426,0.788307402168789,0.01,0.04046323426817357,0.43175758663193436,0.9999999999983196
16427,0.7788778877887794,0.01,0.11650620901353427,0.5682424133635002,0.9999999999990397
16428,0.7628477133427629,0.01,0.4280731128784708,0.6996660124773286,0.9630907905517361
16429,0.7551469432657556,0.01,0.7888935398353565,0.8162812968636943,0.8920097588689014
16430,0.7548326261197551,0.9,0.8996790846937351,0.9094394443515734,0.7920286598975415
16431,0.7714914348577717,0.01,0.8116366680619506,0.9722313413092826,0.6705626343724052
16432,0.7944365865157947,0.75,0.6361099483744942,0.999999999999775,0.5366202617240424
16433,0.8260254596888266,0.01,0.6313659829775359,0.9906859460368627,0.40013543499250515
16434,0.8532138928178532,0.2,0.6789451653411469,0.9449799601973914,0.2712306094067657
16435,0.8835454974068839,0.01,0.6841077159201897,0.8662718463553774,0.15946606616685371
16436,0.894075121797894,0.01,0.6596902469652574,0.7603990252505007,0.0731308701635448
16437,0.9042904290429044,0.4,0.6774103530068368,0.6352135996954676,0.018628107929350546
16438,0.9182775420399181,0.01,0.7415934142598019,0.5000000000055377,0.0
16439,0.9211063963539217,0.4,0.7573601227849868,0.3647864003152214,0.018628107926534243
16440,0.9190633349049198,0.2,0.8102413841216687,0.2396009747590584,0.07313087015812103
16441,0.9192204934779196,0.4,0.6183898423329147,0.13372815365239193,0.15946606615922482
16442,0.9055476976269055,0.01,0.45276963862145947,0.05502003980806092,0.27123060939749744
16443,0.8877887788778884,0.2,0.42137574996511795,0.00931405396591728,0.4001354349822849
16444,0.8596573943108594,0.05,0.35914608622854755,1.7530421558831222e-13,0.5366202617136282
16445,0.8313688511708324,0.01,0.22729175387191292,0.027768658687890913,0.6705626343625694
16446,0.8145528838598151,0.01,0.13087763359843727,0.09056055564308196,0.7920286598890134
16447,0.8071664309288074,0.01,0.07520580438119158,0.18371870312888816,0.8920097588623138
16448,0.7890931950337898,0.2,0.03990512069206084,0.30033398751378027,0.9630907905475773
16449,0.7829640106867832,0.01,0.02609180968327055,0.4317575866340686,0.9999999999986137
