,temp,clouds_all,traffic_volume,day_sin,day_cos
13080,0.5989313217035996,0.9,0.8967489884191433,0.5000000000064669,0.0
13081,0.5965739431085972,0.9,0.6704339333054277,0.36478640031611625,0.018628107926282944
13082,0.5829011472575831,0.9,0.4575136040184178,0.2396009747536212,0.07313087016143521
13083,0.5608989470375607,0.4,0.4174689549323288,0.1337281536530262,0.15946606615854403
13084,0.5377966368065379,0.75,0.3492395702525464,0.05502003980848846,0.2712306093966704
13085,0.5184661323275184,0.01,0.2264545835077438,0.009314053964622593,0.40013543498853
13086,0.5014930064435021,0.01,0.14217943351472023,1.1191048088221578e-13,0.5366202617126988
13087,0.4730473047304735,0.01,0.06139249337240128,0.027768658687579717,0.6705626343616916
13088,0.4562313374194571,0.01,0.03362634296079252,0.09056055564675175,0.7920286598942244
13089,0.5844727329875847,0.01,0.02860332077577787,0.1837187031281673,0.892009758861726
13090,0.4310859657394315,0.01,0.033486814566764334,0.3003339875129279,0.9630907905472061
13091,0.42165645135942276,0.01,0.10408818194502582,0.4317575866331479,0.9999999999984868
13092,0.41002671695741055,0.01,0.37547090832984514,0.5682424133574888,0.9999999999998679
13093,0.39965425113939945,0.01,0.7383842611971536,0.6996660124784523,0.9630907905512469
13094,0.39226779820839264,0.4,0.8855867168968885,0.8162812968646447,0.8920097588681266
13095,0.38912462674838943,0.05,0.8216827124319799,0.909439444348074,0.7920286599025104
13096,0.40484048404840456,0.2,0.6811776196455979,0.9722313413096928,0.6705626343712483
13097,0.41835612132641886,0.2,0.623133807729873,0.9999999999998586,0.5366202617228174
13098,0.4320289171774321,0.05,0.6899679084693735,0.9906859460380972,0.40013543499846005
13099,0.4508879459374513,0.01,0.7170364169108413,0.9449799601968277,0.2712306094056755
13100,0.4653465346534653,0.01,0.7290358587972652,0.8662718463545412,0.15946606616595638
13101,0.48860600345748884,0.2,0.7602902190595786,0.7603990252494541,0.07313087016290687
13102,0.5024359578815027,0.01,0.8269847914050509,0.6352135996942881,0.018628107929019255
13103,0.5192519251925201,0.2,0.9013534254220734,0.5000000000043127,0.0
13104,0.5263240609775264,0.2,0.8261476210408818,0.36478640031404186,0.018628107926865534
13105,0.5329247210435333,0.01,0.688851681317148,0.23960097475801173,0.07313087015875908
13106,0.5233380480905239,0.01,0.49434910004185856,0.13372815365155583,0.15946606616012216
13107,0.5058934464875056,0.05,0.4548625645318823,0.05502003980749737,0.2712306093985876
13108,0.48577714914348613,0.05,0.48430305567182924,0.00931405396566809,0.400135434983487
13109,0.4636177903504639,0.01,0.49923259383284496,2.589040093425865e-13,0.5366202617148531
13110,0.462203363193463,0.01,0.19129342821264125,0.02776865868830114,0.6705626343637263
13111,0.454345434543455,0.01,0.09822798939584206,0.0905605556437884,0.7920286598900166
13112,0.4485305673424489,0.01,0.04185851820845542,0.1837187031298384,0.8920097588630886
13113,0.4373723086594379,0.01,0.030138133110087905,0.3003339875149038,0.9630907905480665
13114,0.4196133899104191,0.01,0.03432398493093344,0.43175758662805713,0.9999999999977854
13115,0.41269841269841256,0.01,0.08874005860192549,0.568242413359623,0.9999999999995738
13116,0.40484048404840456,0.01,0.3144970001395284,0.6996660124804281,0.9630907905503866
13117,0.40075436115040075,0.01,0.6069485140226035,0.8162812968606585,0.8920097588713771
13118,0.39541096966839584,0.75,0.7445235105343937,0.9094394443493165,0.7920286599007462
13119,0.40264026402640285,0.4,0.7135482070601367,0.9722313413104142,0.6705626343692136
13120,0.4298286971554304,0.75,0.6768522394307241,0.999999999999508,0.5366202617279561
13121,0.4603174603174609,0.75,0.6668061950606948,0.9906859460376588,0.4001354349963459
13122,0.48530567342448494,0.75,0.7307101995256035,0.9449799601958366,0.27123060940375826
13123,0.506836397925507,0.9,0.7911259941398074,0.8662718463530709,0.1594660661643782
13124,0.508093666509509,0.9,0.7640574856983395,0.7603990252538446,0.073130870165583
13125,0.5192519251925201,0.9,0.7813590065578345,0.6352135996922137,0.018628107928436666
13126,0.5124941065535125,0.9,0.8124738384261196,0.5000000000021584,0.0
13127,0.5054219707685061,0.9,0.8405190456257848,0.36478640031899,0.018628107925475867
13128,0.507465032217508,0.9,0.7221989674898842,0.2396009747561711,0.07313087015988101
13129,0.500235737859501,0.9,0.6222966373657038,0.1337281536500854,0.15946606616170028
13130,0.49190633349049184,0.75,0.4870936235523929,0.055020039809861476,0.2712306093940144
13131,0.48341977054848373,0.01,0.4353285893679364,0.009314053965229774,0.40013543498560117
13132,0.4699041332704703,0.9,0.4061671550160458,4.059530489541885e-13,0.5366202617170074
13133,0.4645607417884645,0.75,0.31324124459327474,0.027768658686580294,0.670562634358873
13134,0.4571742888574577,0.9,0.2193386354123064,0.09056055564503068,0.7920286598917806
13135,0.446487505893447,0.9,0.11859913492395703,0.18371870313150945,0.8920097588644513
13136,0.4474304573314476,0.9,0.06515976001116228,0.3003339875101906,0.9630907905460144
13137,0.4519880559484517,0.9,0.05190456257848472,0.43175758663019137,0.9999999999980795
13138,0.4631463146314636,0.9,0.03809125156969444,0.5682424133617572,0.9999999999992798
13139,0.4653465346534653,0.9,0.03334728617273615,0.699666012475715,0.9630907905524386
13140,0.4609460946094619,0.9,0.06627598716338776,0.8162812968623296,0.8920097588700144
13141,0.4452302373094459,0.9,0.13004046323426816,0.9094394443505588,0.7920286598989821
13142,0.4273141599874273,0.9,0.20133947258267057,0.9722313413086934,0.6705626343740669
13143,0.41709885274241776,0.9,0.30361378540533,0.9999999999996549,0.5366202617258018
13144,0.40704070407040804,0.9,0.41565508580996235,0.9906859460372206,0.40013543499423176
13145,0.40169731258840136,0.75,0.4905818334030975,0.9449799601948455,0.27123060940184107
13146,0.39242495678139333,0.01,0.5494628156829915,0.8662718463565782,0.15946606616814252
13147,0.39996856828539995,0.4,0.5909027487093623,0.7603990252520041,0.07313087016446107
13148,0.40719786264340785,0.4,0.5893679363750522,0.6352135996901394,0.01862810792785413
13149,0.41332704699041356,0.01,0.6188084275149993,0.500000000007297,0.0
13150,0.41332704699041356,0.2,0.5981582251988279,0.36478640031691556,0.018628107926058457
13151,0.41332704699041356,0.05,0.573322171061811,0.23960097475433045,0.07313087016100295
13152,0.41568442558541596,0.2,0.5639737686619227,0.1337281536535928,0.15946606615793596
13153,0.40264026402640285,0.2,0.5413701688293567,0.055020039808870325,0.27123060939593163
13154,0.38582429671538643,0.05,0.4492814287707549,0.009314053964791458,0.40013543498771537
13155,0.3644507307873641,0.05,0.3902609180968327,5.5289106626332796e-14,0.5366202617118687
13156,0.3430771648593436,0.05,0.3694711873866332,0.027768658687301717,0.6705626343609077
13157,0.32877573471632937,0.01,0.360262313380773,0.09056055564627302,0.7920286598935447
13158,0.31054534024831026,0.01,0.2313380772987303,0.18371870312752336,0.8920097588612008
13159,0.30268741159830226,0.01,0.1416213199386075,0.30033398751216656,0.9630907905468746
13160,0.29482948294829514,0.01,0.07520580438119158,0.43175758663232555,0.9999999999983735
13161,0.28917177432028973,0.01,0.05678805636947119,0.5682424133566664,0.9999999999999811
13162,0.28807166430928843,0.01,0.027905678805636946,0.6996660124776909,0.9630907905515783
13163,0.28697155429828713,0.01,0.018975861587833123,0.8162812968640007,0.8920097588686516
13164,0.2802137356592813,0.01,0.04367238733082182,0.9094394443518011,0.792028659897218
13165,0.277856357064278,0.01,0.08901911538998186,0.9722313413094148,0.6705626343720322
13166,0.2765990884802769,0.05,0.12069206083437979,0.9999999999998019,0.5366202617236475
13167,0.2802137356592813,0.05,0.2239430724152365,0.9906859460367823,0.40013543499211757
13168,0.30598774163130615,0.05,0.3252406864796986,0.9449799601972096,0.27123060940641425
13169,0.32971868615433,0.05,0.4455141621319939,0.8662718463551078,0.15946606616656445
13170,0.352663837812353,0.05,0.4922561741314358,0.7603990252501633,0.07313087016333913
13171,0.375608989470376,0.05,0.5373238454025394,0.6352135996950874,0.018628107929243742
13172,0.39918277542040004,0.05,0.548346588530766,0.5000000000051428,0.0
13173,0.41709885274241776,0.05,0.5417887540114413,0.36478640031484116,0.018628107926641047
13174,0.4306144900204312,0.05,0.5565787637784289,0.239600974758721,0.07313087015832676
13175,0.4446016030174449,0.2,0.6370866471326915,0.13372815365212237,0.15946606615951403
13176,0.4468018230394466,0.01,0.6217385237895912,0.055020039807879284,0.2712306093978489
13177,0.4488448844884494,0.4,0.6015069066555043,0.009314053965836955,0.4001354349826724
13178,0.4447587615904447,0.01,0.5272778010325101,2.0228263508670352e-13,0.5366202617140231
13179,0.4351720886374353,0.05,0.44746755964838847,0.027768658688023196,0.6705626343629423
13180,0.41741316988841737,0.05,0.3393330542765453,0.09056055564330973,0.7920286598893367
13181,0.41159830268741127,0.01,0.21892005023022185,0.18371870312919447,0.8920097588625635
13182,0.39588244538739614,0.01,0.11706432258964701,0.3003339875141425,0.963090790547735
13183,0.38550997956938593,0.01,0.05999720943211945,0.4317575866272348,0.9999999999976722
13184,0.3818953323903824,0.01,0.027626622017580576,0.5682424133588007,0.9999999999996871
13185,0.3697941222693699,0.01,0.018557276405748568,0.6996660124796669,0.963090790550718
13186,0.3708942322803712,0.01,0.03334728617273615,0.8162812968656719,0.8920097588672888
13187,0.3649222065063653,0.01,0.0968327054555602,0.9094394443488377,0.7920286599014259
13188,0.3564356435643563,0.01,0.3585879726524348,0.9722313413101362,0.6705626343699976
13189,0.3551783749803552,0.01,0.702385935537882,0.9999999999999489,0.5366202617214932
13190,0.3510922520823514,0.4,0.8420538579600948,0.9906859460378277,0.40013543499716053
13191,0.3642935722143643,0.75,0.7595925770894377,0.9449799601962185,0.271230609404497
13192,0.41065535124941066,0.75,0.6506209013534254,0.8662718463536374,0.15946606616498626
13193,0.4328147100424329,0.75,0.5977396400167434,0.7603990252545539,0.07313087016601538
13194,0.4556027031274561,0.9,0.6133668201479001,0.635213599693013,0.018628107928661153
13195,0.476661951909477,0.01,0.674480256732245,0.5000000000029885,0.0
13196,0.4757190004714764,0.9,0.6672247802427794,0.36478640031978926,0.01862810792525138
13197,0.4521452145214524,0.9,0.6469931631086926,0.23960097475688036,0.07313087015944869
13198,0.4453873958824457,0.9,0.6747593135203014,0.133728153650652,0.1594660661610922
13199,0.4499449944994498,0.9,0.8214036556439235,0.05502003981024339,0.27123060939327565
13200,0.4541882759704552,0.9,0.7238733082182224,0.009314053965398639,0.40013543498478654
13201,0.4519880559484517,0.9,0.5274173294265383,3.4927616354707425e-13,0.5366202617161774
13202,0.4508879459374513,0.9,0.33598437281986887,0.02776865868630235,0.670562634358089
13203,0.4447587615904447,0.9,0.285475094181666,0.09056055564455201,0.7920286598911008
13204,0.4398868458274401,0.9,0.3612390121389703,0.18371870313086558,0.8920097588639263
13205,0.4422442244224425,0.9,0.31338077298730294,0.3003339875161184,0.9630907905485953
13206,0.4435014930064436,0.9,0.12934282126412724,0.431757586629369,0.9999999999979662
13207,0.4435014930064436,0.9,0.0612529649783731,0.5682424133609348,0.9999999999993932
13208,0.4430300172874433,0.9,0.03251011580856704,0.6996660124816427,0.9630907905498578
13209,0.4430300172874433,0.9,0.022882656620622294,0.8162812968616857,0.8920097588705395
13210,0.4406726386924409,0.9,0.030138133110087905,0.9094394443500801,0.7920286598996619
13211,0.4362721986484366,0.9,0.10087902888237757,0.9722313413108576,0.6705626343679629
13212,0.4373723086594379,0.9,0.34072833821682713,0.9999999999995983,0.5366202617266319
13213,0.4351720886374353,0.9,0.5857401981303195,0.9906859460373894,0.40013543499504634
13214,0.43171460003143247,0.9,0.5557415934142598,0.9449799601952273,0.2712306094025798
13215,0.4329718686154336,0.9,0.65257429886982,0.8662718463571448,0.1594660661687506
13216,0.4395725286814405,0.9,0.5274173294265383,0.7603990252527133,0.07313087016489345
13217,0.4403583215464413,0.9,0.4590484163527278,0.6352135996909386,0.018628107928078563
13218,0.4475876159044483,0.9,0.48472164085391384,0.5000000000081272,0.0
13219,0.4519880559484517,0.9,0.5175108134505372,0.3647864003177149,0.01862810792583397
13220,0.4519880559484517,0.9,0.5307660108832147,0.23960097475503966,0.07313087016057063
13221,0.4519880559484517,0.9,0.5504395144411888,0.1337281536541594,0.1594660661573279
13222,0.4541882759704552,0.9,0.6384819310729734,0.05502003980925224,0.2712306093951929
13223,0.4560741788464564,0.9,0.6721082740337658,0.009314053964960323,0.40013543498690074
13224,0.4463303473204472,0.9,0.5712292451513883,-1.3322676295501878e-15,0.5366202617110387
13225,0.4362721986484366,0.9,0.3870517650341845,0.027768658687023773,0.6705626343601236
13226,0.4260568914034262,0.9,0.2401283661225059,0.09056055564579435,0.792028659892865
13227,0.41615590130441626,0.9,0.22185014650481372,0.1837187031325367,0.892009758865289
13228,0.40044004400440114,0.9,0.186549462815683,0.30033398751140516,0.9630907905465432
13229,0.39022473675939073,0.9,0.19506069485140226,0.4317575866315032,0.9999999999982603
13230,0.3757661480433758,0.9,0.16157388028463793,0.568242413363069,0.9999999999990992
13231,0.3666509508093676,0.9,0.05413701688293568,0.6996660124769295,0.9630907905519098
13232,0.3609932421813613,0.9,0.029859076322031535,0.8162812968633568,0.8920097588691768
13233,0.3504636177903504,0.9,0.020371145528114972,0.9094394443513224,0.7920286598978978
13234,0.3446487505893452,0.01,0.031254360262313374,0.9722313413091368,0.6705626343728163
13235,0.31950337890932046,0.01,0.0987861029719548,0.9999999999997453,0.5366202617244776
13236,0.29702970297029774,0.01,0.34421654806753177,0.9906859460369511,0.4001354349929322
13237,0.28571428571428603,0.01,0.6192270126970838,0.9449799601975915,0.271230609407153
13238,0.265440829797265,0.05,0.6789451653411469,0.8662718463556744,0.15946606616717252
13239,0.2610403897532616,0.05,0.6508999581414817,0.7603990252508726,0.0731308701637714
13240,0.28681439572528644,0.05,0.7170364169108413,0.6352135996958868,0.01862810792946823
13241,0.3193462203363189,0.05,0.6423887261057625,0.5000000000059728,0.0
13242,0.3564356435643563,0.05,0.624668620064183,0.36478640031564047,0.01862810792641656
13243,0.38299544240138284,0.01,0.6468536347146644,0.23960097475943026,0.07313087015789438
13244,0.40892660694640925,0.05,0.6529928840519046,0.13372815365268897,0.15946606615890596
13245,0.42464246424642527,0.05,0.6683410073950049,0.055020039808261145,0.2712306093971101
13246,0.4395725286814405,0.01,0.7503837030835775,0.009314053964522062,0.4001354349890149
13247,0.4446016030174449,0.4,0.8911678526580159,1.4566126083082054e-13,0.536620261713193
13248,0.4435014930064436,0.4,0.8071717594530486,0.027768658687745196,0.6705626343621583
13249,0.4408297972654407,0.01,0.6175526719687456,0.09056055564703669,0.7920286598946291
13250,0.4329718686154336,0.01,0.45862983117064327,0.1837187031285506,0.8920097588620386
13251,0.41741316988841737,0.4,0.40588809822798944,0.30033398751338114,0.9630907905474035
13252,0.40169731258840136,0.4,0.3252406864796986,0.43175758663363745,0.9999999999985543
13253,0.38488134527738493,0.01,0.24724431421794332,0.5682424133579783,0.9999999999998004
13254,0.3567499607103568,0.01,0.13729593972373377,0.6996660124789055,0.9630907905510495
13255,0.32956152758133017,0.01,0.07353146365285336,0.8162812968650279,0.892009758867814
13256,0.31478862171931565,0.01,0.03781219478163807,0.909439444348359,0.7920286599021057
13257,0.29388653151029365,0.01,0.02330124180270685,0.9722313413098582,0.6705626343707816
13258,0.28760018859028813,0.01,0.03334728617273615,0.9999999999998923,0.5366202617223234
13259,0.2759704541882759,0.01,0.11120413004046324,0.9906859460379966,0.40013543499797516
13260,0.2718843312902721,0.01,0.37700572066415516,0.9449799601966005,0.27123060940523575
13261,0.2655979883702666,0.01,0.7600111622715222,0.866271846354204,0.15946606616559433
13262,0.2555398396982551,0.4,0.8628435886702944,0.7603990252552632,0.07313087016644765
13263,0.257582901147257,0.4,0.8056369471187387,0.6352135996938123,0.01862810792888564
13264,0.29922992299229945,0.01,0.7361518068927027,0.5000000000038185,0.0
13265,0.3564356435643563,0.01,0.6348541928282405,0.3647864003205886,0.018628107925026893
13266,0.41725601131541756,0.4,0.6927584763499371,0.23960097475758962,0.07313087015901643
13267,0.4485305673424489,0.01,0.7565229524208176,0.1337281536512186,0.15946606616048414
13268,0.4710042432814716,0.01,0.7505232314776057,0.05502003980727005,0.2712306093990273
13269,0.49017758918749044,0.01,0.7565229524208176,0.009314053965567504,0.40013543498397197
13270,0.5036932264655039,0.01,0.780242779405609,2.9265478929119126e-13,0.5366202617153473
13271,0.5137513751375136,0.01,0.9109808846100181,0.027768658688466563,0.6705626343641929
13272,0.517994656608519,0.75,0.8878191712013395,0.09056055564407334,0.7920286598904211
13273,0.5197234009115195,0.9,0.6807590344635133,0.18371870313022165,0.8920097588634013
13274,0.5022787993085029,0.9,0.44774661643644487,0.30033398751535706,0.9630907905482637
13275,0.48451988055948503,0.9,0.44300265103948655,0.43175758662854663,0.9999999999978529
13276,0.4717900361464724,0.9,0.3871912934282127,0.5682424133601125,0.9999999999995064
13277,0.4677039132484677,0.4,0.3221710618110786,0.6996660124808814,0.9630907905501893
13278,0.4604746188904607,0.4,0.31770615320217666,0.8162812968610418,0.8920097588710645
13279,0.4463303473204472,0.9,0.11427375470908331,0.9094394443496014,0.7920286599003417
13280,0.42904290429042957,0.01,0.05595088600530208,0.9722313413105796,0.670562634368747
13281,0.41269841269841256,0.01,0.02776615041160876,0.9999999999995416,0.536620261727462
13282,0.39022473675939073,0.01,0.03488209850704618,0.9906859460375583,0.40013543499586096
13283,0.38393839383938433,0.01,0.10687874982558951,0.9449799601956093,0.27123060940331856
13284,0.3745088794593756,0.75,0.35914608622854755,0.8662718463577115,0.15946606616935866
13285,0.3697941222693699,0.9,0.7113157527556857,0.7603990252534225,0.07313087016532571
13286,0.3430771648593436,0.2,0.8567043393330542,0.6352135996917379,0.01862810792830305
13287,0.32421813609932437,0.4,0.7848472164085392,0.5000000000016642,0.0
13288,0.31258840169731217,0.75,0.6912236640156272,0.36478640031851417,0.018628107925609483
13289,0.3272041489863269,0.4,0.6467141063206362,0.23960097475574887,0.07313087016013836
13290,0.3429200062863429,0.2,0.6849448862843588,0.13372815364974816,0.15946606616206221
13291,0.3534496306773538,0.01,0.7389423747732663,0.055020039809634214,0.27123060939445415
13292,0.3576929121483574,0.01,0.7234547230361378,0.009314053965129243,0.4001354349860861
13293,0.3620933521923626,0.05,0.7325240686479698,4.39648317751562e-13,0.5366202617175015
13294,0.3625648279113629,0.05,0.7915445793218919,0.027768658686745773,0.6705626343593397
13295,0.3713657079993715,0.05,0.8946560625087205,0.09056055564531568,0.7920286598921853
13296,0.3702655979883702,0.05,0.7844286312264546,0.18371870313189276,0.892009758864764
13297,0.3630363036303632,0.01,0.6627598716338775,0.3003339875106438,0.9630907905462118
13298,0.3603646078893603,0.01,0.5316031812473838,0.43175758663068087,0.999999999998147
13299,0.3430771648593436,0.01,0.429747453606809,0.5682424133622468,0.9999999999992124
13300,0.33066163759233147,0.01,0.40714385377424306,0.6996660124761682,0.9630907905522413
13301,0.3239038189533239,0.01,0.40170224640714386,0.8162812968627129,0.8920097588697018
13302,0.31368851170831435,0.01,0.2918934003069625,0.9094394443508438,0.7920286598985775
13303,0.30630205877730665,0.01,0.15110925073252407,0.9722313413088589,0.6705626343736002
13304,0.30425899732830475,0.01,0.0759034463513325,0.9999999999996887,0.5366202617253077
13305,0.30944523023730985,0.9,0.053439374912794754,0.99068594603712,0.4001354349937468
13306,0.30850227879930836,0.4,0.03739360959955351,0.9449799601979734,0.27123060940789173
13307,0.30535910733930516,0.01,0.0319520022324543,0.866271846356241,0.15946606616778058
13308,0.30017287443030094,0.01,0.07395004883493791,0.7603990252515818,0.07313087016420378
13309,0.29482948294829514,0.01,0.15459746058322868,0.6352135996896635,0.018628107927720516
13310,0.29074336005029044,0.01,0.26259243756104367,0.5000000000068029,0.0
13311,0.29262926292629254,0.01,0.413143574717455,0.3647864003164398,0.018628107926192072
13312,0.31997485462831987,0.01,0.5367657318264266,0.23960097475390824,0.0731308701612603
13313,0.3492063492063493,0.05,0.5847634993721222,0.13372815365325558,0.1594660661582979
13314,0.371051390853371,0.01,0.6499232593832844,0.05502003980864306,0.27123060939637134
13315,0.39431085965739454,0.05,0.7234547230361378,0.009314053964690927,0.40013543498820026
13316,0.41426999842841417,0.05,0.69945583926329,8.903988657493755e-14,0.5366202617123629
13317,0.4279427942794283,0.01,0.7149434910004185,0.027768658687467196,0.6705626343613743
13318,0.4383152600974385,0.05,0.6690386493651458,0.09056055564655802,0.7920286598939493
13319,0.4441301272984437,0.01,0.6983396121110645,0.18371870312790667,0.8920097588615135
13320,0.4519880559484517,0.05,0.7434072833821682,0.30033398751261975,0.963090790547072
13321,0.4541882759704552,0.01,0.6845263011022743,0.4317575866328151,0.999999999998441
13322,0.4507307873644506,0.05,0.5003488209850704,0.568242413357156,0.9999999999999137
13323,0.4331290271884334,0.05,0.41384121668759594,0.6996660124781441,0.963090790551381
13324,0.42165645135942276,0.01,0.5568578205664853,0.816281296864384,0.8920097588683391
13325,0.40829797265440826,0.01,0.5572764057485698,0.9094394443478804,0.7920286599027855
13326,0.39022473675939073,0.01,0.3665410911120413,0.9722313413095803,0.6705626343715656
13327,0.3690083294043691,0.01,0.20440909725129064,0.9999999999998357,0.5366202617231534
13328,0.3452773848813462,0.01,0.10199525603460305,0.9906859460366817,0.4001354349916327
13329,0.32421813609932437,0.01,0.07478721919910702,0.9449799601969824,0.2712306094059745
13330,0.31588873173031606,0.01,0.0401841774801172,0.8662718463547705,0.1594660661662024
13331,0.30535910733930516,0.01,0.025394167713129624,0.7603990252497412,0.07313087016308184
13332,0.29702970297029774,0.01,0.045765313241244596,0.6352135996946116,0.018628107929110127
13333,0.28445701713028493,0.01,0.12041300404632342,0.5000000000046486,0.0
13334,0.28335690711928363,0.01,0.1735733221710618,0.3647864003143654,0.018628107926774662
13335,0.30221593587930284,0.01,0.250732524068648,0.23960097475829878,0.07313087015858405
13336,0.3543925821153544,0.9,0.36598297753592857,0.13372815365178514,0.15946606615987607
13337,0.40138299544240175,0.9,0.4587693595646714,0.05502003980765191,0.2712306093982886
13338,0.434071978626434,0.75,0.5369052602204548,0.009314053965736424,0.4001354349831573
13339,0.4474304573314476,0.01,0.6097390819031673,2.360334150353083e-13,0.5366202617145172
13340,0.4565456545654567,0.75,0.6013673782614761,0.027768658688188674,0.670562634363409
13341,0.4593745088794594,0.01,0.5802985907632203,0.09056055564359466,0.7920286598897415
13342,0.458274398868459,0.01,0.5539277242918934,0.18371870312957778,0.8920097588628761
13343,0.4521452145214524,0.9,0.5966234128645179,0.30033398751459567,0.9630907905479322
13344,0.4479019330504479,0.9,0.4986744802567323,0.4317575866277243,0.9999999999977396
13345,0.4441301272984437,0.9,0.4340728338216827,0.5682424133592902,0.9999999999996196
13346,0.4416155901304424,0.9,0.3267754988140087,0.6996660124801201,0.9630907905505207
13347,0.4397296872544403,0.9,0.2835216966652714,0.8162812968603979,0.8920097588715896
13348,0.4329718686154336,0.9,0.23524487233151944,0.9094394443491227,0.7920286599010213
13349,0.4273141599874273,0.9,0.18306125296497835,0.9722313413103016,0.6705626343695309
13350,0.4273141599874273,0.9,0.12264545835077438,0.9999999999999827,0.5366202617209991
13351,0.42165645135942276,0.9,0.043811915724850006,0.9906859460377272,0.4001354349966756
13352,0.41426999842841417,0.9,0.028184735593693316,0.9449799601959912,0.27123060940405724
13353,0.40924092409240975,0.9,0.019254918375889492,0.8662718463533001,0.15946606616462433
13354,0.40028288543140045,0.9,0.031533417050369744,0.7603990252541317,0.07313087016575803
13355,0.39336790821939394,0.9,0.10548346588530766,0.6352135996925372,0.018628107928527537
13356,0.3807952223793811,0.01,0.36151806892702665,0.5000000000024943,0.0
13357,0.38676724815338703,0.4,0.7086647132691503,0.36478640031931353,0.018628107925384996
13358,0.37969511236837983,0.75,0.8367517789870238,0.23960097475645814,0.07313087015970604
13359,0.3787521609303792,0.9,0.796846658294963,0.13372815365031476,0.15946606616145415
13360,0.39949709256639965,0.01,0.6725268592158504,0.055020039810016075,0.27123060939371535
13361,0.4339148200534342,0.01,0.5631365982977535,0.009314053965298108,0.4001354349852715
13362,0.4688040232594699,0.4,0.580856704339333,3.83026943495679e-13,0.5366202617166714
13363,0.48546283199748563,0.2,0.6143435189060974,0.027768658686467773,0.6705626343585557
13364,0.49457802923149474,0.75,0.630668341007395,0.090560555644837,0.7920286598915055
13365,0.5022787993085029,0.75,0.6948514022603599,0.18371870313124888,0.8920097588642388
13366,0.5043218607575048,0.9,0.7891725966234129,0.30033398750988244,0.9630907905458803
13367,0.5058934464875056,0.75,0.9217245709501883,0.4317575866298585,0.9999999999980336
13368,0.5069935564985069,0.9,0.8554485837868006,0.5682424133614243,0.9999999999993257
13369,0.5022787993085029,0.9,0.6316450397655923,0.6996660124754068,0.9630907905525727
13370,0.49803551783749844,0.9,0.41300404632342685,0.816281296862069,0.8920097588702269
13371,0.48860600345748884,0.75,0.3518906097390819,0.9094394443503651,0.7920286598992572
13372,0.4801194405154807,0.75,0.2699874424445375,0.9722313413110231,0.6705626343674963
13373,0.4733616218764731,0.9,0.1964559787916841,0.999999999999632,0.5366202617261377
13374,0.4708470847084718,0.9,0.12138970280452073,0.9906859460372889,0.40013543499456145
13375,0.4667609618104662,0.9,0.05818334030975304,0.9449799601950001,0.27123060940214005
13376,0.4603174603174609,0.9,0.030696246686200645,0.8662718463568075,0.15946606616838865
13377,0.4587458745874584,0.9,0.01702246407143854,0.7603990252522911,0.0731308701646361
13378,0.4587458745874584,0.9,0.03418445653690526,0.6352135996904629,0.018628107927944948
13379,0.4563884959924569,0.9,0.1105064880703223,0.500000000007633,0.0
13380,0.4519880559484517,0.9,0.38914469094460724,0.3647864003172391,0.018628107925967585
13381,0.4529310073864532,0.9,0.7943351472024557,0.2396009747546175,0.07313087016082803
13382,0.4551312274084558,0.9,0.9201897586158783,0.13372815365382212,0.15946606615768982
13383,0.4541882759704552,0.9,0.8479140505092786,0.05502003980902492,0.2712306093956326
13384,0.4587458745874584,0.9,0.7127110366959676,0.009314053964859847,0.40013543498738563
13385,0.4620462046204623,0.9,0.6031812473838426,3.2307490016592055e-14,0.5366202617115328
13386,0.47996228194248003,0.9,0.641970140923678,0.02776865868718925,0.6705626343605904
13387,0.48341977054848373,0.9,0.660946002511511,0.09056055564607929,0.7920286598932695
13388,0.48970611346849013,0.9,0.6956885726245291,0.18371870312726274,0.8920097588609883
13389,0.5007072135785013,0.68,0.7258267057346169,0.30033398751185836,0.9630907905467405
13390,0.5099795693855103,0.9,0.7912655225338356,0.4317575866319927,0.9999999999983277
13391,0.5168945465975168,0.75,0.9627459187944747,0.5682424133635586,0.9999999999990317
13392,0.5294672324375296,0.75,0.8638202874284917,0.6996660124773828,0.9630907905517125
13393,0.5294672324375296,0.75,0.626901074368634,0.8162812968637401,0.8920097588688642
13394,0.5305673424485309,0.75,0.42932886842472445,0.9094394443516074,0.7920286598974932
13395,0.5242809995285245,0.4,0.3789591181805498,0.9722313413093023,0.6705626343723495
13396,0.5107653622505111,0.05,0.3103111483186829,0.9999999999997791,0.5366202617239835
13397,0.5025931164545026,0.01,0.22673364029580018,0.9906859460368506,0.4001354349924473
13398,0.49803551783749844,0.01,0.12473838426119717,0.9449799601973643,0.27123060940671323
13399,0.4077007700770081,0.36,0.06264824891865495,0.8662718463553372,0.15946606616681053
13400,0.4706899261354702,0.4,0.03223105902051067,0.7603990252504504,0.0731308701635141
13401,0.4688040232594699,0.01,0.020371145528114972,0.6352135996954109,0.018628107929334614
13402,0.4625176803394626,0.01,0.03641691084135622,0.5000000000054787,0.0
13403,0.4584315574414588,0.01,0.1078554485837868,0.3647864003151646,0.018628107926550175
13404,0.4486877259154487,0.01,0.38091251569694434,0.23960097475900805,0.07313087015815178
13405,0.4479019330504479,0.01,0.7753592856146225,0.1337281536523517,0.159466066159268
13406,0.42904290429042957,0.9,0.8904702106878749,0.05502003980803383,0.27123060939754984
